Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,359.6061422894895,339.48,QLSTM,3.3,8,2,4,10,16
GS,2023-04-26T00:00:00.000000000,344.1335663837148,336.56,QLSTM,3.3,8,2,4,10,16
GS,2023-04-27T00:00:00.000000000,344.12668230920565,341.6,QLSTM,3.3,8,2,4,10,16
GS,2023-04-28T00:00:00.000000000,349.79244550827894,343.44,QLSTM,3.3,8,2,4,10,16
GS,2023-05-01T00:00:00.000000000,347.1559791136906,340.57,QLSTM,3.3,8,2,4,10,16
GS,2023-05-02T00:00:00.000000000,355.0403426613659,333.37,QLSTM,3.3,8,2,4,10,16
GS,2023-05-03T00:00:00.000000000,351.5997814490274,328.65,QLSTM,3.3,8,2,4,10,16
GS,2023-05-04T00:00:00.000000000,357.33505794852977,321.26,QLSTM,3.3,8,2,4,10,16
GS,2023-05-05T00:00:00.000000000,339.972556532491,327.02,QLSTM,3.3,8,2,4,10,16
GS,2023-05-08T00:00:00.000000000,342.4428816016391,326.51,QLSTM,3.3,8,2,4,10,16
