Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,338.69459293536846,339.48,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-04-26T00:00:00.000000000,345.6540504863672,336.56,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-04-27T00:00:00.000000000,341.07765503460547,341.6,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-04-28T00:00:00.000000000,340.1108666368574,343.44,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-01T00:00:00.000000000,340.80435699118306,340.57,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-02T00:00:00.000000000,339.6458124886826,333.37,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-03T00:00:00.000000000,334.765757618174,328.65,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-04T00:00:00.000000000,318.48792866766456,321.26,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-05T00:00:00.000000000,318.2703287425638,327.02,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-08T00:00:00.000000000,307.58358889430764,326.51,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-09T00:00:00.000000000,304.0434316965938,324.77,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-10T00:00:00.000000000,302.4701143318415,322.55,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-11T00:00:00.000000000,304.66635481685404,320.72,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-12T00:00:00.000000000,332.03599279642106,319.5,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-15T00:00:00.000000000,331.45396598778666,322.07,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-16T00:00:00.000000000,341.0370938411728,320.81,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-17T00:00:00.000000000,337.669107955806,330.18,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-18T00:00:00.000000000,333.1287102391571,329.58,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
GS,2023-05-19T00:00:00.000000000,325.2257042257488,326.15,0.5359477124183006,QLSTM,4.1,4,2,5,5,16
