Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.83508750217504,339.48,QLSTM,2.2,4,3,2,10,16
GS,2023-04-26T00:00:00.000000000,343.57757899376827,336.56,QLSTM,2.2,4,3,2,10,16
GS,2023-04-27T00:00:00.000000000,343.9329998694454,341.6,QLSTM,2.2,4,3,2,10,16
GS,2023-04-28T00:00:00.000000000,358.26767879888416,343.44,QLSTM,2.2,4,3,2,10,16
GS,2023-05-01T00:00:00.000000000,389.05985296070577,340.57,QLSTM,2.2,4,3,2,10,16
GS,2023-05-02T00:00:00.000000000,362.8542819175124,333.37,QLSTM,2.2,4,3,2,10,16
GS,2023-05-03T00:00:00.000000000,361.3910621766746,328.65,QLSTM,2.2,4,3,2,10,16
GS,2023-05-04T00:00:00.000000000,360.43090502828363,321.26,QLSTM,2.2,4,3,2,10,16
GS,2023-05-05T00:00:00.000000000,359.3401759376377,327.02,QLSTM,2.2,4,3,2,10,16
GS,2023-05-08T00:00:00.000000000,358.42252956666056,326.51,QLSTM,2.2,4,3,2,10,16
