Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.7330409055518,339.48,QLSTM,2.1,4,2,1,5,16
GS,2023-04-26T00:00:00.000000000,343.20490112913774,336.56,QLSTM,2.1,4,2,1,5,16
GS,2023-04-27T00:00:00.000000000,344.8460232028924,341.6,QLSTM,2.1,4,2,1,5,16
GS,2023-04-28T00:00:00.000000000,345.8270126205683,343.44,QLSTM,2.1,4,2,1,5,16
GS,2023-05-01T00:00:00.000000000,345.20825612065386,340.57,QLSTM,2.1,4,2,1,5,16
GS,2023-05-02T00:00:00.000000000,344.5173180992669,333.37,QLSTM,2.1,4,2,1,5,16
GS,2023-05-03T00:00:00.000000000,343.84753072728637,328.65,QLSTM,2.1,4,2,1,5,16
GS,2023-05-04T00:00:00.000000000,343.154574742585,321.26,QLSTM,2.1,4,2,1,5,16
GS,2023-05-05T00:00:00.000000000,343.5638321129524,327.02,QLSTM,2.1,4,2,1,5,16
GS,2023-05-08T00:00:00.000000000,342.8784799547028,326.51,QLSTM,2.1,4,2,1,5,16
