Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,345.6548669950664,339.48,QLSTM,4.3,8,2,4,10,16
GS,2023-04-26T00:00:00.000000000,340.1909018517845,336.56,QLSTM,4.3,8,2,4,10,16
GS,2023-04-27T00:00:00.000000000,341.9289917661064,341.6,QLSTM,4.3,8,2,4,10,16
GS,2023-04-28T00:00:00.000000000,344.39604295169937,343.44,QLSTM,4.3,8,2,4,10,16
GS,2023-05-01T00:00:00.000000000,343.62881923155356,340.57,QLSTM,4.3,8,2,4,10,16
GS,2023-05-02T00:00:00.000000000,344.71164639669473,333.37,QLSTM,4.3,8,2,4,10,16
GS,2023-05-03T00:00:00.000000000,317.9296469689906,328.65,QLSTM,4.3,8,2,4,10,16
GS,2023-05-04T00:00:00.000000000,333.4069482434541,321.26,QLSTM,4.3,8,2,4,10,16
GS,2023-05-05T00:00:00.000000000,341.65151449675676,327.02,QLSTM,4.3,8,2,4,10,16
GS,2023-05-08T00:00:00.000000000,343.93112889196726,326.51,QLSTM,4.3,8,2,4,10,16
