Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,326.5321600045264,339.48,QLSTM,3.2,4,3,1,10,16
GS,2023-04-26T00:00:00.000000000,341.9183845260926,336.56,QLSTM,3.2,4,3,1,10,16
GS,2023-04-27T00:00:00.000000000,320.87381037384273,341.6,QLSTM,3.2,4,3,1,10,16
GS,2023-04-28T00:00:00.000000000,339.6863327734359,343.44,QLSTM,3.2,4,3,1,10,16
GS,2023-05-01T00:00:00.000000000,323.47021194949747,340.57,QLSTM,3.2,4,3,1,10,16
GS,2023-05-02T00:00:00.000000000,340.8824526114576,333.37,QLSTM,3.2,4,3,1,10,16
GS,2023-05-03T00:00:00.000000000,327.97315872155133,328.65,QLSTM,3.2,4,3,1,10,16
GS,2023-05-04T00:00:00.000000000,342.1860982969404,321.26,QLSTM,3.2,4,3,1,10,16
GS,2023-05-05T00:00:00.000000000,331.05168620809917,327.02,QLSTM,3.2,4,3,1,10,16
GS,2023-05-08T00:00:00.000000000,339.5871513452009,326.51,QLSTM,3.2,4,3,1,10,16
