Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,331.8484854861349,339.48,QLSTM,4.3,8,2,3,10,16
GS,2023-04-26T00:00:00.000000000,334.1232668300718,336.56,QLSTM,4.3,8,2,3,10,16
GS,2023-04-27T00:00:00.000000000,337.93598143383866,341.6,QLSTM,4.3,8,2,3,10,16
GS,2023-04-28T00:00:00.000000000,340.4536768509634,343.44,QLSTM,4.3,8,2,3,10,16
GS,2023-05-01T00:00:00.000000000,344.6542805361655,340.57,QLSTM,4.3,8,2,3,10,16
GS,2023-05-02T00:00:00.000000000,360.156407789737,333.37,QLSTM,4.3,8,2,3,10,16
GS,2023-05-03T00:00:00.000000000,358.6802142893523,328.65,QLSTM,4.3,8,2,3,10,16
GS,2023-05-04T00:00:00.000000000,340.41147621842106,321.26,QLSTM,4.3,8,2,3,10,16
GS,2023-05-05T00:00:00.000000000,351.80920011393727,327.02,QLSTM,4.3,8,2,3,10,16
GS,2023-05-08T00:00:00.000000000,313.92017779067163,326.51,QLSTM,4.3,8,2,3,10,16
