Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.35651348142187,339.48,QLSTM,3.1,4,2,2,5,16
GS,2023-04-26T00:00:00.000000000,343.91709400408905,336.56,QLSTM,3.1,4,2,2,5,16
GS,2023-04-27T00:00:00.000000000,344.7348750345782,341.6,QLSTM,3.1,4,2,2,5,16
GS,2023-04-28T00:00:00.000000000,340.67046764044096,343.44,QLSTM,3.1,4,2,2,5,16
GS,2023-05-01T00:00:00.000000000,346.26330891851336,340.57,QLSTM,3.1,4,2,2,5,16
GS,2023-05-02T00:00:00.000000000,346.8375618888624,333.37,QLSTM,3.1,4,2,2,5,16
GS,2023-05-03T00:00:00.000000000,344.7648738210556,328.65,QLSTM,3.1,4,2,2,5,16
GS,2023-05-04T00:00:00.000000000,343.5030562939949,321.26,QLSTM,3.1,4,2,2,5,16
GS,2023-05-05T00:00:00.000000000,342.8415673041111,327.02,QLSTM,3.1,4,2,2,5,16
GS,2023-05-08T00:00:00.000000000,339.86534986786546,326.51,QLSTM,3.1,4,2,2,5,16
