Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.81556746202523,339.48,QLSTM,3.1,4,2,4,10,16
GS,2023-04-26T00:00:00.000000000,343.79235397165064,336.56,QLSTM,3.1,4,2,4,10,16
GS,2023-04-27T00:00:00.000000000,343.79032799606216,341.6,QLSTM,3.1,4,2,4,10,16
GS,2023-04-28T00:00:00.000000000,343.7855004300003,343.44,QLSTM,3.1,4,2,4,10,16
GS,2023-05-01T00:00:00.000000000,343.7800905098603,340.57,QLSTM,3.1,4,2,4,10,16
GS,2023-05-02T00:00:00.000000000,343.77875718718747,333.37,QLSTM,3.1,4,2,4,10,16
GS,2023-05-03T00:00:00.000000000,343.7795889325859,328.65,QLSTM,3.1,4,2,4,10,16
GS,2023-05-04T00:00:00.000000000,343.7946549362142,321.26,QLSTM,3.1,4,2,4,10,16
GS,2023-05-05T00:00:00.000000000,343.7967052607914,327.02,QLSTM,3.1,4,2,4,10,16
GS,2023-05-08T00:00:00.000000000,343.78916850554646,326.51,QLSTM,3.1,4,2,4,10,16
