Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.8998906557495,339.48,QLSTM,1.2,4,3,1,10,16
GS,2023-04-26T00:00:00.000000000,342.3731305195112,336.56,QLSTM,1.2,4,3,1,10,16
GS,2023-04-27T00:00:00.000000000,354.4922995489091,341.6,QLSTM,1.2,4,3,1,10,16
GS,2023-04-28T00:00:00.000000000,379.59869528621437,343.44,QLSTM,1.2,4,3,1,10,16
GS,2023-05-01T00:00:00.000000000,370.93077973738315,340.57,QLSTM,1.2,4,3,1,10,16
GS,2023-05-02T00:00:00.000000000,368.7390639425814,333.37,QLSTM,1.2,4,3,1,10,16
GS,2023-05-03T00:00:00.000000000,366.598767503649,328.65,QLSTM,1.2,4,3,1,10,16
GS,2023-05-04T00:00:00.000000000,364.7868554989994,321.26,QLSTM,1.2,4,3,1,10,16
GS,2023-05-05T00:00:00.000000000,363.0113369971514,327.02,QLSTM,1.2,4,3,1,10,16
GS,2023-05-08T00:00:00.000000000,361.3169603851438,326.51,QLSTM,1.2,4,3,1,10,16
