Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.71689334691973,339.48,QLSTM,3.3,8,2,5,10,16
GS,2023-04-26T00:00:00.000000000,351.8390834285319,336.56,QLSTM,3.3,8,2,5,10,16
GS,2023-04-27T00:00:00.000000000,382.0294966250658,341.6,QLSTM,3.3,8,2,5,10,16
GS,2023-04-28T00:00:00.000000000,387.6250010105968,343.44,QLSTM,3.3,8,2,5,10,16
GS,2023-05-01T00:00:00.000000000,391.6574285203219,340.57,QLSTM,3.3,8,2,5,10,16
GS,2023-05-02T00:00:00.000000000,391.9655945533514,333.37,QLSTM,3.3,8,2,5,10,16
GS,2023-05-03T00:00:00.000000000,391.9954217374325,328.65,QLSTM,3.3,8,2,5,10,16
GS,2023-05-04T00:00:00.000000000,392.6207232692838,321.26,QLSTM,3.3,8,2,5,10,16
GS,2023-05-05T00:00:00.000000000,392.9537237247825,327.02,QLSTM,3.3,8,2,5,10,16
GS,2023-05-08T00:00:00.000000000,393.139186552465,326.51,QLSTM,3.3,8,2,5,10,16
