Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.9551683877595,339.48,QLSTM,2.2,4,3,3,10,16
GS,2023-04-26T00:00:00.000000000,347.1410916841775,336.56,QLSTM,2.2,4,3,3,10,16
GS,2023-04-27T00:00:00.000000000,369.35405648723247,341.6,QLSTM,2.2,4,3,3,10,16
GS,2023-04-28T00:00:00.000000000,377.5406081682444,343.44,QLSTM,2.2,4,3,3,10,16
GS,2023-05-01T00:00:00.000000000,375.7910904619098,340.57,QLSTM,2.2,4,3,3,10,16
GS,2023-05-02T00:00:00.000000000,373.5303113026917,333.37,QLSTM,2.2,4,3,3,10,16
GS,2023-05-03T00:00:00.000000000,371.2428425599635,328.65,QLSTM,2.2,4,3,3,10,16
GS,2023-05-04T00:00:00.000000000,368.92264877647165,321.26,QLSTM,2.2,4,3,3,10,16
GS,2023-05-05T00:00:00.000000000,366.5929984284938,327.02,QLSTM,2.2,4,3,3,10,16
GS,2023-05-08T00:00:00.000000000,364.26810109823947,326.51,QLSTM,2.2,4,3,3,10,16
