Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.1446049763379,339.48,QLSTM,1.3,8,2,4,10,16
GS,2023-04-26T00:00:00.000000000,343.8388683590258,336.56,QLSTM,1.3,8,2,4,10,16
GS,2023-04-27T00:00:00.000000000,343.5018687530875,341.6,QLSTM,1.3,8,2,4,10,16
GS,2023-04-28T00:00:00.000000000,343.26256223973587,343.44,QLSTM,1.3,8,2,4,10,16
GS,2023-05-01T00:00:00.000000000,343.0142280935636,340.57,QLSTM,1.3,8,2,4,10,16
GS,2023-05-02T00:00:00.000000000,343.4461857525446,333.37,QLSTM,1.3,8,2,4,10,16
GS,2023-05-03T00:00:00.000000000,343.3734408448264,328.65,QLSTM,1.3,8,2,4,10,16
GS,2023-05-04T00:00:00.000000000,343.68415220562923,321.26,QLSTM,1.3,8,2,4,10,16
GS,2023-05-05T00:00:00.000000000,343.2927797508892,327.02,QLSTM,1.3,8,2,4,10,16
GS,2023-05-08T00:00:00.000000000,341.2845399776474,326.51,QLSTM,1.3,8,2,4,10,16
