Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.9989023843175,339.48,QLSTM,4.2,4,3,3,10,16
GS,2023-04-26T00:00:00.000000000,342.16933049522345,336.56,QLSTM,4.2,4,3,3,10,16
GS,2023-04-27T00:00:00.000000000,346.67525170881305,341.6,QLSTM,4.2,4,3,3,10,16
GS,2023-04-28T00:00:00.000000000,349.0633610352874,343.44,QLSTM,4.2,4,3,3,10,16
GS,2023-05-01T00:00:00.000000000,346.6600800591149,340.57,QLSTM,4.2,4,3,3,10,16
GS,2023-05-02T00:00:00.000000000,346.1518296753057,333.37,QLSTM,4.2,4,3,3,10,16
GS,2023-05-03T00:00:00.000000000,345.17966785117056,328.65,QLSTM,4.2,4,3,3,10,16
GS,2023-05-04T00:00:00.000000000,344.31001419902316,321.26,QLSTM,4.2,4,3,3,10,16
GS,2023-05-05T00:00:00.000000000,343.63285881220304,327.02,QLSTM,4.2,4,3,3,10,16
GS,2023-05-08T00:00:00.000000000,343.5852956201061,326.51,QLSTM,4.2,4,3,3,10,16
