Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.1895306145004,339.48,QLSTM,3.3,8,2,3,5,16
GS,2023-04-26T00:00:00.000000000,345.0216659258772,336.56,QLSTM,3.3,8,2,3,5,16
GS,2023-04-27T00:00:00.000000000,351.8289713738114,341.6,QLSTM,3.3,8,2,3,5,16
GS,2023-04-28T00:00:00.000000000,347.4319136263617,343.44,QLSTM,3.3,8,2,3,5,16
GS,2023-05-01T00:00:00.000000000,346.4983963526786,340.57,QLSTM,3.3,8,2,3,5,16
GS,2023-05-02T00:00:00.000000000,345.1556077205949,333.37,QLSTM,3.3,8,2,3,5,16
GS,2023-05-03T00:00:00.000000000,344.07854064235,328.65,QLSTM,3.3,8,2,3,5,16
GS,2023-05-04T00:00:00.000000000,343.25176502409624,321.26,QLSTM,3.3,8,2,3,5,16
GS,2023-05-05T00:00:00.000000000,344.0393862199132,327.02,QLSTM,3.3,8,2,3,5,16
GS,2023-05-08T00:00:00.000000000,345.11915309261536,326.51,QLSTM,3.3,8,2,3,5,16
