Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.55843030707916,339.48,QLSTM,4.3,8,2,2,10,16
GS,2023-04-26T00:00:00.000000000,345.2044348456711,336.56,QLSTM,4.3,8,2,2,10,16
GS,2023-04-27T00:00:00.000000000,354.9660125423223,341.6,QLSTM,4.3,8,2,2,10,16
GS,2023-04-28T00:00:00.000000000,354.10563737109305,343.44,QLSTM,4.3,8,2,2,10,16
GS,2023-05-01T00:00:00.000000000,365.2795196759701,340.57,QLSTM,4.3,8,2,2,10,16
GS,2023-05-02T00:00:00.000000000,365.95351585537196,333.37,QLSTM,4.3,8,2,2,10,16
GS,2023-05-03T00:00:00.000000000,353.1796323104203,328.65,QLSTM,4.3,8,2,2,10,16
GS,2023-05-04T00:00:00.000000000,343.767060842776,321.26,QLSTM,4.3,8,2,2,10,16
GS,2023-05-05T00:00:00.000000000,350.8880294126645,327.02,QLSTM,4.3,8,2,2,10,16
GS,2023-05-08T00:00:00.000000000,325.4399020709098,326.51,QLSTM,4.3,8,2,2,10,16
