Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.0312400371675,339.48,QLSTM,4.2,4,3,2,5,16
GS,2023-04-26T00:00:00.000000000,338.51514082945886,336.56,QLSTM,4.2,4,3,2,5,16
GS,2023-04-27T00:00:00.000000000,335.9356283545122,341.6,QLSTM,4.2,4,3,2,5,16
GS,2023-04-28T00:00:00.000000000,340.2546511311829,343.44,QLSTM,4.2,4,3,2,5,16
GS,2023-05-01T00:00:00.000000000,342.68875739186075,340.57,QLSTM,4.2,4,3,2,5,16
GS,2023-05-02T00:00:00.000000000,342.2171498873085,333.37,QLSTM,4.2,4,3,2,5,16
GS,2023-05-03T00:00:00.000000000,341.35738953547553,328.65,QLSTM,4.2,4,3,2,5,16
GS,2023-05-04T00:00:00.000000000,340.8141893447005,321.26,QLSTM,4.2,4,3,2,5,16
GS,2023-05-05T00:00:00.000000000,341.2107849585265,327.02,QLSTM,4.2,4,3,2,5,16
GS,2023-05-08T00:00:00.000000000,341.88743163980547,326.51,QLSTM,4.2,4,3,2,5,16
