Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.08922419964574,339.48,QLSTM,1.2,4,3,1,5,16
GS,2023-04-26T00:00:00.000000000,341.66920024642724,336.56,QLSTM,1.2,4,3,1,5,16
GS,2023-04-27T00:00:00.000000000,352.31597873665396,341.6,QLSTM,1.2,4,3,1,5,16
GS,2023-04-28T00:00:00.000000000,364.3541558350623,343.44,QLSTM,1.2,4,3,1,5,16
GS,2023-05-01T00:00:00.000000000,359.7926173691452,340.57,QLSTM,1.2,4,3,1,5,16
GS,2023-05-02T00:00:00.000000000,358.8676616636664,333.37,QLSTM,1.2,4,3,1,5,16
GS,2023-05-03T00:00:00.000000000,357.7008919003606,328.65,QLSTM,1.2,4,3,1,5,16
GS,2023-05-04T00:00:00.000000000,356.6619246568531,321.26,QLSTM,1.2,4,3,1,5,16
GS,2023-05-05T00:00:00.000000000,355.63984794110064,327.02,QLSTM,1.2,4,3,1,5,16
GS,2023-05-08T00:00:00.000000000,354.634458161071,326.51,QLSTM,1.2,4,3,1,5,16
