Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,396.1223007282615,339.48,QLSTM,3.3,8,2,2,10,16
GS,2023-04-26T00:00:00.000000000,344.886838410683,336.56,QLSTM,3.3,8,2,2,10,16
GS,2023-04-27T00:00:00.000000000,348.36262580141425,341.6,QLSTM,3.3,8,2,2,10,16
GS,2023-04-28T00:00:00.000000000,382.17128039956094,343.44,QLSTM,3.3,8,2,2,10,16
GS,2023-05-01T00:00:00.000000000,358.70399459980433,340.57,QLSTM,3.3,8,2,2,10,16
GS,2023-05-02T00:00:00.000000000,392.32004637867215,333.37,QLSTM,3.3,8,2,2,10,16
GS,2023-05-03T00:00:00.000000000,391.7765774273873,328.65,QLSTM,3.3,8,2,2,10,16
GS,2023-05-04T00:00:00.000000000,399.2520430272818,321.26,QLSTM,3.3,8,2,2,10,16
GS,2023-05-05T00:00:00.000000000,361.50817135795955,327.02,QLSTM,3.3,8,2,2,10,16
GS,2023-05-08T00:00:00.000000000,399.47662596881395,326.51,QLSTM,3.3,8,2,2,10,16
