Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.1966474463139,339.48,QLSTM,3.3,8,2,5,5,16
GS,2023-04-26T00:00:00.000000000,346.45070277856667,336.56,QLSTM,3.3,8,2,5,5,16
GS,2023-04-27T00:00:00.000000000,367.1879324011505,341.6,QLSTM,3.3,8,2,5,5,16
GS,2023-04-28T00:00:00.000000000,388.1130815127492,343.44,QLSTM,3.3,8,2,5,5,16
GS,2023-05-01T00:00:00.000000000,390.8949097642303,340.57,QLSTM,3.3,8,2,5,5,16
GS,2023-05-02T00:00:00.000000000,391.95273590892555,333.37,QLSTM,3.3,8,2,5,5,16
GS,2023-05-03T00:00:00.000000000,391.3965110605955,328.65,QLSTM,3.3,8,2,5,5,16
GS,2023-05-04T00:00:00.000000000,390.67340924412014,321.26,QLSTM,3.3,8,2,5,5,16
GS,2023-05-05T00:00:00.000000000,389.96945649504664,327.02,QLSTM,3.3,8,2,5,5,16
GS,2023-05-08T00:00:00.000000000,389.39923136472703,326.51,QLSTM,3.3,8,2,5,5,16
