Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.9985561449873,339.48,QLSTM,1.3,8,2,4,5,16
GS,2023-04-26T00:00:00.000000000,345.8210665915907,336.56,QLSTM,1.3,8,2,4,5,16
GS,2023-04-27T00:00:00.000000000,354.9443480668217,341.6,QLSTM,1.3,8,2,4,5,16
GS,2023-04-28T00:00:00.000000000,363.6846044312418,343.44,QLSTM,1.3,8,2,4,5,16
GS,2023-05-01T00:00:00.000000000,363.99043581545357,340.57,QLSTM,1.3,8,2,4,5,16
GS,2023-05-02T00:00:00.000000000,363.4058945500851,333.37,QLSTM,1.3,8,2,4,5,16
GS,2023-05-03T00:00:00.000000000,362.44821856066585,328.65,QLSTM,1.3,8,2,4,5,16
GS,2023-05-04T00:00:00.000000000,361.32958689659836,321.26,QLSTM,1.3,8,2,4,5,16
GS,2023-05-05T00:00:00.000000000,360.28579718574883,327.02,QLSTM,1.3,8,2,4,5,16
GS,2023-05-08T00:00:00.000000000,359.2896775027365,326.51,QLSTM,1.3,8,2,4,5,16
