Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.53560357822226,339.48,QLSTM,1.1,4,2,5,5,16
GS,2023-04-26T00:00:00.000000000,343.88858395461693,336.56,QLSTM,1.1,4,2,5,5,16
GS,2023-04-27T00:00:00.000000000,351.30173603300005,341.6,QLSTM,1.1,4,2,5,5,16
GS,2023-04-28T00:00:00.000000000,362.364722994715,343.44,QLSTM,1.1,4,2,5,5,16
GS,2023-05-01T00:00:00.000000000,346.9821236480959,340.57,QLSTM,1.1,4,2,5,5,16
GS,2023-05-02T00:00:00.000000000,346.4940058048815,333.37,QLSTM,1.1,4,2,5,5,16
GS,2023-05-03T00:00:00.000000000,338.66643587190663,328.65,QLSTM,1.1,4,2,5,5,16
GS,2023-05-04T00:00:00.000000000,344.5093098685192,321.26,QLSTM,1.1,4,2,5,5,16
GS,2023-05-05T00:00:00.000000000,344.98074297604154,327.02,QLSTM,1.1,4,2,5,5,16
GS,2023-05-08T00:00:00.000000000,334.6877885293961,326.51,QLSTM,1.1,4,2,5,5,16
