Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.2748167378875,339.48,QLSTM,2.3,8,2,1,5,16
GS,2023-04-26T00:00:00.000000000,342.82173355147245,336.56,QLSTM,2.3,8,2,1,5,16
GS,2023-04-27T00:00:00.000000000,355.0929084116221,341.6,QLSTM,2.3,8,2,1,5,16
GS,2023-04-28T00:00:00.000000000,364.9155713288486,343.44,QLSTM,2.3,8,2,1,5,16
GS,2023-05-01T00:00:00.000000000,372.8235368061066,340.57,QLSTM,2.3,8,2,1,5,16
GS,2023-05-02T00:00:00.000000000,372.02942132771017,333.37,QLSTM,2.3,8,2,1,5,16
GS,2023-05-03T00:00:00.000000000,371.4345349232853,328.65,QLSTM,2.3,8,2,1,5,16
GS,2023-05-04T00:00:00.000000000,370.81099531874065,321.26,QLSTM,2.3,8,2,1,5,16
GS,2023-05-05T00:00:00.000000000,370.29035911872984,327.02,QLSTM,2.3,8,2,1,5,16
GS,2023-05-08T00:00:00.000000000,369.85485673457384,326.51,QLSTM,2.3,8,2,1,5,16
