Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.00890488345414,339.48,QLSTM,3.2,4,3,5,5,16
GS,2023-04-26T00:00:00.000000000,337.0902758296207,336.56,QLSTM,3.2,4,3,5,5,16
GS,2023-04-27T00:00:00.000000000,382.1459512674809,341.6,QLSTM,3.2,4,3,5,5,16
GS,2023-04-28T00:00:00.000000000,399.0042353722453,343.44,QLSTM,3.2,4,3,5,5,16
GS,2023-05-01T00:00:00.000000000,395.5529166042805,340.57,QLSTM,3.2,4,3,5,5,16
GS,2023-05-02T00:00:00.000000000,391.1293868979812,333.37,QLSTM,3.2,4,3,5,5,16
GS,2023-05-03T00:00:00.000000000,385.8826033172012,328.65,QLSTM,3.2,4,3,5,5,16
GS,2023-05-04T00:00:00.000000000,379.83399439901115,321.26,QLSTM,3.2,4,3,5,5,16
GS,2023-05-05T00:00:00.000000000,373.2995349773765,327.02,QLSTM,3.2,4,3,5,5,16
GS,2023-05-08T00:00:00.000000000,366.7332314786315,326.51,QLSTM,3.2,4,3,5,5,16
