Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.0257688919199,339.48,QLSTM,4.2,4,3,1,5,16
GS,2023-04-26T00:00:00.000000000,342.6143738774769,336.56,QLSTM,4.2,4,3,1,5,16
GS,2023-04-27T00:00:00.000000000,342.11747208457444,341.6,QLSTM,4.2,4,3,1,5,16
GS,2023-04-28T00:00:00.000000000,339.45720302246514,343.44,QLSTM,4.2,4,3,1,5,16
GS,2023-05-01T00:00:00.000000000,333.07198417134583,340.57,QLSTM,4.2,4,3,1,5,16
GS,2023-05-02T00:00:00.000000000,328.0174856540561,333.37,QLSTM,4.2,4,3,1,5,16
GS,2023-05-03T00:00:00.000000000,325.44456756308676,328.65,QLSTM,4.2,4,3,1,5,16
GS,2023-05-04T00:00:00.000000000,322.8798350134492,321.26,QLSTM,4.2,4,3,1,5,16
GS,2023-05-05T00:00:00.000000000,320.0116590048373,327.02,QLSTM,4.2,4,3,1,5,16
GS,2023-05-08T00:00:00.000000000,317.16331894889476,326.51,QLSTM,4.2,4,3,1,5,16
