Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.82650506134615,339.48,QLSTM,2.2,4,3,5,5,16
GS,2023-04-26T00:00:00.000000000,349.6622493550554,336.56,QLSTM,2.2,4,3,5,5,16
GS,2023-04-27T00:00:00.000000000,365.65749113783244,341.6,QLSTM,2.2,4,3,5,5,16
GS,2023-04-28T00:00:00.000000000,354.83466048106555,343.44,QLSTM,2.2,4,3,5,5,16
GS,2023-05-01T00:00:00.000000000,351.9110513091833,340.57,QLSTM,2.2,4,3,5,5,16
GS,2023-05-02T00:00:00.000000000,348.40817999430004,333.37,QLSTM,2.2,4,3,5,5,16
GS,2023-05-03T00:00:00.000000000,345.52475230243994,328.65,QLSTM,2.2,4,3,5,5,16
GS,2023-05-04T00:00:00.000000000,343.2630662846123,321.26,QLSTM,2.2,4,3,5,5,16
GS,2023-05-05T00:00:00.000000000,342.8557543508709,327.02,QLSTM,2.2,4,3,5,5,16
GS,2023-05-08T00:00:00.000000000,336.38457732643934,326.51,QLSTM,2.2,4,3,5,5,16
