Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.1820072824159,339.48,QLSTM,3.2,4,3,2,5,16
GS,2023-04-26T00:00:00.000000000,344.66463661591524,336.56,QLSTM,3.2,4,3,2,5,16
GS,2023-04-27T00:00:00.000000000,348.1681273880974,341.6,QLSTM,3.2,4,3,2,5,16
GS,2023-04-28T00:00:00.000000000,351.1623406594247,343.44,QLSTM,3.2,4,3,2,5,16
GS,2023-05-01T00:00:00.000000000,349.84792195864026,340.57,QLSTM,3.2,4,3,2,5,16
GS,2023-05-02T00:00:00.000000000,349.0314432274178,333.37,QLSTM,3.2,4,3,2,5,16
GS,2023-05-03T00:00:00.000000000,348.33760776557034,328.65,QLSTM,3.2,4,3,2,5,16
GS,2023-05-04T00:00:00.000000000,347.6519316825271,321.26,QLSTM,3.2,4,3,2,5,16
GS,2023-05-05T00:00:00.000000000,347.0132216174901,327.02,QLSTM,3.2,4,3,2,5,16
GS,2023-05-08T00:00:00.000000000,346.41194251839073,326.51,QLSTM,3.2,4,3,2,5,16
