Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.72752368931896,339.48,QLSTM,1.3,8,2,3,5,16
GS,2023-04-26T00:00:00.000000000,343.9086276020785,336.56,QLSTM,1.3,8,2,3,5,16
GS,2023-04-27T00:00:00.000000000,359.8954827190936,341.6,QLSTM,1.3,8,2,3,5,16
GS,2023-04-28T00:00:00.000000000,367.3013483849168,343.44,QLSTM,1.3,8,2,3,5,16
GS,2023-05-01T00:00:00.000000000,364.8654553425312,340.57,QLSTM,1.3,8,2,3,5,16
GS,2023-05-02T00:00:00.000000000,364.6459679099918,333.37,QLSTM,1.3,8,2,3,5,16
GS,2023-05-03T00:00:00.000000000,365.5699294394255,328.65,QLSTM,1.3,8,2,3,5,16
GS,2023-05-04T00:00:00.000000000,366.5212217721343,321.26,QLSTM,1.3,8,2,3,5,16
GS,2023-05-05T00:00:00.000000000,367.27509833186866,327.02,QLSTM,1.3,8,2,3,5,16
GS,2023-05-08T00:00:00.000000000,367.9607144789398,326.51,QLSTM,1.3,8,2,3,5,16
