Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,338.64933223847305,339.48,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-04-26T00:00:00.000000000,334.5339766518027,336.56,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-04-27T00:00:00.000000000,335.8357312622294,341.6,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-04-28T00:00:00.000000000,337.54270632043483,343.44,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-01T00:00:00.000000000,340.6049443038367,340.57,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-02T00:00:00.000000000,339.4952885272727,333.37,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-03T00:00:00.000000000,332.86149664826695,328.65,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-04T00:00:00.000000000,328.0459076725692,321.26,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-05T00:00:00.000000000,320.85256640151147,327.02,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-08T00:00:00.000000000,326.18193984910846,326.51,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-09T00:00:00.000000000,325.4836324977875,324.77,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-10T00:00:00.000000000,323.9565552598238,322.55,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-11T00:00:00.000000000,321.9802797923982,320.72,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-12T00:00:00.000000000,320.2304557466507,319.5,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-15T00:00:00.000000000,319.0491729158163,322.07,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-16T00:00:00.000000000,321.465100619942,320.81,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-17T00:00:00.000000000,320.21043713197116,330.18,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-18T00:00:00.000000000,328.5919215242565,329.58,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-19T00:00:00.000000000,328.3437085878849,326.15,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-22T00:00:00.000000000,325.36422291681174,324.92,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-23T00:00:00.000000000,324.21174740716816,323.57,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-24T00:00:00.000000000,322.9130414447189,319.81,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-25T00:00:00.000000000,319.2549702112377,323.88,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-26T00:00:00.000000000,323.19253525033594,332.01,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-30T00:00:00.000000000,330.37137772433465,330.83,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-05-31T00:00:00.000000000,329.71681031353774,323.9,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-06-01T00:00:00.000000000,323.406929076612,316.4,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-06-02T00:00:00.000000000,315.9592566432059,323.65,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-06-05T00:00:00.000000000,323.40328344732524,321.81,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
GS,2023-06-06T00:00:00.000000000,320.9038563717902,326.8,0.5686274509803921,QLSTM,2.3,8,2,3,5,16
