Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.5895248409882,339.48,QLSTM,4.2,4,3,1,5,16
GS,2023-04-26T00:00:00.000000000,344.0302722656168,336.56,QLSTM,4.2,4,3,1,5,16
GS,2023-04-27T00:00:00.000000000,355.05159445092085,341.6,QLSTM,4.2,4,3,1,5,16
GS,2023-04-28T00:00:00.000000000,345.1018970029988,343.44,QLSTM,4.2,4,3,1,5,16
GS,2023-05-01T00:00:00.000000000,344.4246439456847,340.57,QLSTM,4.2,4,3,1,5,16
GS,2023-05-02T00:00:00.000000000,343.7050062187988,333.37,QLSTM,4.2,4,3,1,5,16
GS,2023-05-03T00:00:00.000000000,343.6383433087856,328.65,QLSTM,4.2,4,3,1,5,16
GS,2023-05-04T00:00:00.000000000,343.58956800172604,321.26,QLSTM,4.2,4,3,1,5,16
GS,2023-05-05T00:00:00.000000000,361.6225919827819,327.02,QLSTM,4.2,4,3,1,5,16
GS,2023-05-08T00:00:00.000000000,386.7625280803442,326.51,QLSTM,4.2,4,3,1,5,16
