Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.2236007956695,339.48,QLSTM,4.1,4,2,3,5,16
GS,2023-04-26T00:00:00.000000000,345.3577231159527,336.56,QLSTM,4.1,4,2,3,5,16
GS,2023-04-27T00:00:00.000000000,351.99184595093135,341.6,QLSTM,4.1,4,2,3,5,16
GS,2023-04-28T00:00:00.000000000,351.0959354078025,343.44,QLSTM,4.1,4,2,3,5,16
GS,2023-05-01T00:00:00.000000000,349.63574719037865,340.57,QLSTM,4.1,4,2,3,5,16
GS,2023-05-02T00:00:00.000000000,348.25193595301363,333.37,QLSTM,4.1,4,2,3,5,16
GS,2023-05-03T00:00:00.000000000,346.8707007732429,328.65,QLSTM,4.1,4,2,3,5,16
GS,2023-05-04T00:00:00.000000000,345.47869923772294,321.26,QLSTM,4.1,4,2,3,5,16
GS,2023-05-05T00:00:00.000000000,344.18181115471293,327.02,QLSTM,4.1,4,2,3,5,16
GS,2023-05-08T00:00:00.000000000,343.2074120777147,326.51,QLSTM,4.1,4,2,3,5,16
