Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.7865298659972,339.48,QLSTM,1.2,4,3,2,10,16
GS,2023-04-26T00:00:00.000000000,342.3868801169191,336.56,QLSTM,1.2,4,3,2,10,16
GS,2023-04-27T00:00:00.000000000,362.4375366385281,341.6,QLSTM,1.2,4,3,2,10,16
GS,2023-04-28T00:00:00.000000000,371.4119076667726,343.44,QLSTM,1.2,4,3,2,10,16
GS,2023-05-01T00:00:00.000000000,385.27248556494715,340.57,QLSTM,1.2,4,3,2,10,16
GS,2023-05-02T00:00:00.000000000,384.50904969334607,333.37,QLSTM,1.2,4,3,2,10,16
GS,2023-05-03T00:00:00.000000000,383.5823786774278,328.65,QLSTM,1.2,4,3,2,10,16
GS,2023-05-04T00:00:00.000000000,382.57626110345126,321.26,QLSTM,1.2,4,3,2,10,16
GS,2023-05-05T00:00:00.000000000,381.5393954244256,327.02,QLSTM,1.2,4,3,2,10,16
GS,2023-05-08T00:00:00.000000000,380.4851540216804,326.51,QLSTM,1.2,4,3,2,10,16
