Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.22244144100233,339.48,QLSTM,4.3,8,2,1,5,16
GS,2023-04-26T00:00:00.000000000,340.2066673908569,336.56,QLSTM,4.3,8,2,1,5,16
GS,2023-04-27T00:00:00.000000000,336.23817134685817,341.6,QLSTM,4.3,8,2,1,5,16
GS,2023-04-28T00:00:00.000000000,335.22709335766734,343.44,QLSTM,4.3,8,2,1,5,16
GS,2023-05-01T00:00:00.000000000,332.5210660349578,340.57,QLSTM,4.3,8,2,1,5,16
GS,2023-05-02T00:00:00.000000000,330.1053409714997,333.37,QLSTM,4.3,8,2,1,5,16
GS,2023-05-03T00:00:00.000000000,328.1101932837814,328.65,QLSTM,4.3,8,2,1,5,16
GS,2023-05-04T00:00:00.000000000,326.42894835785035,321.26,QLSTM,4.3,8,2,1,5,16
GS,2023-05-05T00:00:00.000000000,324.910039536655,327.02,QLSTM,4.3,8,2,1,5,16
GS,2023-05-08T00:00:00.000000000,323.51438951775435,326.51,QLSTM,4.3,8,2,1,5,16
