Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.6356272430548,339.48,QLSTM,4.2,4,3,2,10,16
GS,2023-04-26T00:00:00.000000000,343.6355537294649,336.56,QLSTM,4.2,4,3,2,10,16
GS,2023-04-27T00:00:00.000000000,343.6750350516261,341.6,QLSTM,4.2,4,3,2,10,16
GS,2023-04-28T00:00:00.000000000,338.85459296423943,343.44,QLSTM,4.2,4,3,2,10,16
GS,2023-05-01T00:00:00.000000000,348.14131317581985,340.57,QLSTM,4.2,4,3,2,10,16
GS,2023-05-02T00:00:00.000000000,344.242218765826,333.37,QLSTM,4.2,4,3,2,10,16
GS,2023-05-03T00:00:00.000000000,343.64163906884966,328.65,QLSTM,4.2,4,3,2,10,16
GS,2023-05-04T00:00:00.000000000,343.6361388990225,321.26,QLSTM,4.2,4,3,2,10,16
GS,2023-05-05T00:00:00.000000000,343.63567442299467,327.02,QLSTM,4.2,4,3,2,10,16
GS,2023-05-08T00:00:00.000000000,343.6389050587119,326.51,QLSTM,4.2,4,3,2,10,16
