Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,339.8231701653451,339.48,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-04-26T00:00:00.000000000,334.473007497713,336.56,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-04-27T00:00:00.000000000,337.0632970312611,341.6,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-04-28T00:00:00.000000000,338.71864295769484,343.44,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-01T00:00:00.000000000,341.6530319233518,340.57,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-02T00:00:00.000000000,339.9742375938036,333.37,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-03T00:00:00.000000000,333.03163204029204,328.65,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-04T00:00:00.000000000,328.2466646381468,321.26,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-05T00:00:00.000000000,320.88951169580224,327.02,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-08T00:00:00.000000000,327.5470796041191,326.51,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-09T00:00:00.000000000,326.1642482723296,324.77,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-10T00:00:00.000000000,324.40664967477323,322.55,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-11T00:00:00.000000000,322.22492320865393,320.72,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-12T00:00:00.000000000,320.35131330460314,319.5,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-15T00:00:00.000000000,319.10252544462685,322.07,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-16T00:00:00.000000000,322.3246833044291,320.81,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-17T00:00:00.000000000,320.4003276106715,330.18,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-18T00:00:00.000000000,329.773578241393,329.58,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-19T00:00:00.000000000,329.2971947674454,326.15,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-22T00:00:00.000000000,325.7205203895271,324.92,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-23T00:00:00.000000000,324.6789663855732,323.57,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-24T00:00:00.000000000,323.27906186401844,319.81,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-25T00:00:00.000000000,319.25225501656536,323.88,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-26T00:00:00.000000000,324.40596849769355,332.01,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-30T00:00:00.000000000,332.0260396195948,330.83,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-05-31T00:00:00.000000000,330.54576286219066,323.9,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-01T00:00:00.000000000,323.5291965569556,316.4,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-02T00:00:00.000000000,315.95575942680244,323.65,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-05T00:00:00.000000000,324.38272475689655,321.81,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-06T00:00:00.000000000,321.17958277344707,326.8,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-07T00:00:00.000000000,327.22554309248926,335.75,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-08T00:00:00.000000000,335.38536713540555,335.47,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-09T00:00:00.000000000,335.2967208813131,336.02,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-12T00:00:00.000000000,335.89919299166655,339.49,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-13T00:00:00.000000000,339.5616738002375,342.5,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-14T00:00:00.000000000,342.3842902645376,338.42,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-15T00:00:00.000000000,337.8886282104254,339.74,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-16T00:00:00.000000000,339.9280252944306,338.31,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-20T00:00:00.000000000,338.3692885440961,330.72,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-21T00:00:00.000000000,330.5194252835959,325.07,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-22T00:00:00.000000000,324.6677193528414,319.58,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-23T00:00:00.000000000,319.14920700460675,314.71,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-26T00:00:00.000000000,314.240804797709,312.36,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-27T00:00:00.000000000,312.0092097000778,313.45,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-28T00:00:00.000000000,313.53341381683947,313.66,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-29T00:00:00.000000000,313.50586039423945,323.09,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-06-30T00:00:00.000000000,323.3620417903364,322.54,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-03T00:00:00.000000000,322.19520828559996,326.61,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-05T00:00:00.000000000,326.95829144701366,320.05,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-06T00:00:00.000000000,319.48987355634574,313.0,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-07T00:00:00.000000000,312.42071866810323,315.17,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-10T00:00:00.000000000,315.73037543624645,316.47,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-11T00:00:00.000000000,316.33700358301405,320.88,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-12T00:00:00.000000000,321.50096896946434,326.4,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-13T00:00:00.000000000,326.97142788991334,328.68,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-14T00:00:00.000000000,328.9449082480371,326.19,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-17T00:00:00.000000000,325.81595177620653,327.2,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-18T00:00:00.000000000,327.33033019900324,337.27,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-19T00:00:00.000000000,336.5821405609325,340.55,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-20T00:00:00.000000000,341.04055704629053,350.86,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-21T00:00:00.000000000,349.7613306521625,351.96,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-24T00:00:00.000000000,351.81764157235625,358.93,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-25T00:00:00.000000000,358.1327067951858,354.7,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-26T00:00:00.000000000,353.8416745931655,357.56,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-27T00:00:00.000000000,356.9904118385166,354.51,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-28T00:00:00.000000000,353.6421058820188,353.23,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-07-31T00:00:00.000000000,352.67387259922924,355.87,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-01T00:00:00.000000000,355.25097003504635,357.72,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-02T00:00:00.000000000,357.1682180836052,351.1,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-03T00:00:00.000000000,349.9858479495347,353.16,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-04T00:00:00.000000000,352.7163320029527,353.22,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-07T00:00:00.000000000,352.718147206679,355.56,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-08T00:00:00.000000000,354.9511988435686,348.26,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-09T00:00:00.000000000,347.267211239934,342.69,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-10T00:00:00.000000000,341.95870906757193,340.4,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-11T00:00:00.000000000,339.93771018642934,340.73,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-14T00:00:00.000000000,340.49954023735603,337.74,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-15T00:00:00.000000000,337.2269536301121,332.21,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-16T00:00:00.000000000,331.7747024017573,329.11,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-17T00:00:00.000000000,329.06799485333266,327.52,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
GS,2023-08-18T00:00:00.000000000,327.51556660190226,324.93,0.5751633986928104,QLSTM,2.2,4,3,2,5,16
