Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.7446013386059,339.48,QLSTM,2.3,8,2,5,10,16
GS,2023-04-26T00:00:00.000000000,343.4983752083569,336.56,QLSTM,2.3,8,2,5,10,16
GS,2023-04-27T00:00:00.000000000,343.4931198701053,341.6,QLSTM,2.3,8,2,5,10,16
GS,2023-04-28T00:00:00.000000000,343.58796519387107,343.44,QLSTM,2.3,8,2,5,10,16
GS,2023-05-01T00:00:00.000000000,343.4317027867877,340.57,QLSTM,2.3,8,2,5,10,16
GS,2023-05-02T00:00:00.000000000,333.95993179246784,333.37,QLSTM,2.3,8,2,5,10,16
GS,2023-05-03T00:00:00.000000000,353.4592726261914,328.65,QLSTM,2.3,8,2,5,10,16
GS,2023-05-04T00:00:00.000000000,352.4021067285538,321.26,QLSTM,2.3,8,2,5,10,16
GS,2023-05-05T00:00:00.000000000,353.2253206457198,327.02,QLSTM,2.3,8,2,5,10,16
GS,2023-05-08T00:00:00.000000000,353.45860286548736,326.51,QLSTM,2.3,8,2,5,10,16
