Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,341.339157345742,339.48,QLSTM,3.1,4,2,2,10,16
GS,2023-04-26T00:00:00.000000000,333.4566218452156,336.56,QLSTM,3.1,4,2,2,10,16
GS,2023-04-27T00:00:00.000000000,342.4350324866269,341.6,QLSTM,3.1,4,2,2,10,16
GS,2023-04-28T00:00:00.000000000,340.9207440867089,343.44,QLSTM,3.1,4,2,2,10,16
GS,2023-05-01T00:00:00.000000000,342.9058508936735,340.57,QLSTM,3.1,4,2,2,10,16
GS,2023-05-02T00:00:00.000000000,341.50769611006604,333.37,QLSTM,3.1,4,2,2,10,16
GS,2023-05-03T00:00:00.000000000,341.51506609406323,328.65,QLSTM,3.1,4,2,2,10,16
GS,2023-05-04T00:00:00.000000000,342.03689673237506,321.26,QLSTM,3.1,4,2,2,10,16
GS,2023-05-05T00:00:00.000000000,342.72798768562734,327.02,QLSTM,3.1,4,2,2,10,16
GS,2023-05-08T00:00:00.000000000,342.74148772819905,326.51,QLSTM,3.1,4,2,2,10,16
