Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.3728672334738,339.48,QLSTM,3.1,4,2,3,5,16
GS,2023-04-26T00:00:00.000000000,344.18049779583237,336.56,QLSTM,3.1,4,2,3,5,16
GS,2023-04-27T00:00:00.000000000,344.6007622320671,341.6,QLSTM,3.1,4,2,3,5,16
GS,2023-04-28T00:00:00.000000000,344.5654413334327,343.44,QLSTM,3.1,4,2,3,5,16
GS,2023-05-01T00:00:00.000000000,344.8815872346517,340.57,QLSTM,3.1,4,2,3,5,16
GS,2023-05-02T00:00:00.000000000,345.04358810227365,333.37,QLSTM,3.1,4,2,3,5,16
GS,2023-05-03T00:00:00.000000000,345.2956892659143,328.65,QLSTM,3.1,4,2,3,5,16
GS,2023-05-04T00:00:00.000000000,345.5100524106808,321.26,QLSTM,3.1,4,2,3,5,16
GS,2023-05-05T00:00:00.000000000,345.73290339289235,327.02,QLSTM,3.1,4,2,3,5,16
GS,2023-05-08T00:00:00.000000000,345.9492346732505,326.51,QLSTM,3.1,4,2,3,5,16
