Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.35624005327935,339.48,QLSTM,3.1,4,2,3,10,16
GS,2023-04-26T00:00:00.000000000,343.2232507232134,336.56,QLSTM,3.1,4,2,3,10,16
GS,2023-04-27T00:00:00.000000000,341.1876423002221,341.6,QLSTM,3.1,4,2,3,10,16
GS,2023-04-28T00:00:00.000000000,341.30220562973994,343.44,QLSTM,3.1,4,2,3,10,16
GS,2023-05-01T00:00:00.000000000,339.3708514598757,340.57,QLSTM,3.1,4,2,3,10,16
GS,2023-05-02T00:00:00.000000000,337.29619632676247,333.37,QLSTM,3.1,4,2,3,10,16
GS,2023-05-03T00:00:00.000000000,335.2144440134615,328.65,QLSTM,3.1,4,2,3,10,16
GS,2023-05-04T00:00:00.000000000,333.1474188247323,321.26,QLSTM,3.1,4,2,3,10,16
GS,2023-05-05T00:00:00.000000000,331.1005787394941,327.02,QLSTM,3.1,4,2,3,10,16
GS,2023-05-08T00:00:00.000000000,329.08139482423667,326.51,QLSTM,3.1,4,2,3,10,16
