Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.4529870731954,339.48,QLSTM,2.1,4,2,5,10,16
GS,2023-04-26T00:00:00.000000000,345.17757484897044,336.56,QLSTM,2.1,4,2,5,10,16
GS,2023-04-27T00:00:00.000000000,348.0509440003708,341.6,QLSTM,2.1,4,2,5,10,16
GS,2023-04-28T00:00:00.000000000,359.612177746743,343.44,QLSTM,2.1,4,2,5,10,16
GS,2023-05-01T00:00:00.000000000,349.2753407737986,340.57,QLSTM,2.1,4,2,5,10,16
GS,2023-05-02T00:00:00.000000000,350.49923475101593,333.37,QLSTM,2.1,4,2,5,10,16
GS,2023-05-03T00:00:00.000000000,345.8459288414754,328.65,QLSTM,2.1,4,2,5,10,16
GS,2023-05-04T00:00:00.000000000,344.16148905471437,321.26,QLSTM,2.1,4,2,5,10,16
GS,2023-05-05T00:00:00.000000000,342.75690613809974,327.02,QLSTM,2.1,4,2,5,10,16
GS,2023-05-08T00:00:00.000000000,349.57552485752853,326.51,QLSTM,2.1,4,2,5,10,16
