Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,324.74250993236905,339.48,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-04-26T00:00:00.000000000,327.1769816359878,336.56,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-04-27T00:00:00.000000000,330.00623351186516,341.6,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-04-28T00:00:00.000000000,331.7453765868396,343.44,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-01T00:00:00.000000000,336.67402526024733,340.57,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-02T00:00:00.000000000,339.2267977293581,333.37,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-03T00:00:00.000000000,333.9573773784191,328.65,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-04T00:00:00.000000000,336.2181660512835,321.26,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-05T00:00:00.000000000,338.1551825056225,327.02,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-08T00:00:00.000000000,341.12189967406914,326.51,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-09T00:00:00.000000000,326.166615267545,324.77,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-10T00:00:00.000000000,324.25121001228695,322.55,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-11T00:00:00.000000000,322.1024559417367,320.72,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-12T00:00:00.000000000,320.26349093228583,319.5,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-15T00:00:00.000000000,319.052601633966,322.07,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-16T00:00:00.000000000,321.88192010536795,320.81,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-17T00:00:00.000000000,320.5094472317398,330.18,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-18T00:00:00.000000000,330.19239559255544,329.58,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-19T00:00:00.000000000,329.1549305538088,326.15,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-22T00:00:00.000000000,325.53480259612206,324.92,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-23T00:00:00.000000000,324.4201038734615,323.57,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-24T00:00:00.000000000,323.1532553072274,319.81,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-25T00:00:00.000000000,319.23106812611223,323.88,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-26T00:00:00.000000000,323.74405464917425,332.01,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-30T00:00:00.000000000,332.1815668076277,330.83,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-05-31T00:00:00.000000000,330.3235621377081,323.9,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-06-01T00:00:00.000000000,323.2141787958145,316.4,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-06-02T00:00:00.000000000,315.6407264438272,323.65,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-06-05T00:00:00.000000000,323.90726886346937,321.81,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-06-06T00:00:00.000000000,321.37283156931403,326.8,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-06-07T00:00:00.000000000,326.6554987214506,335.75,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-06-08T00:00:00.000000000,336.0009942402691,335.47,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-06-09T00:00:00.000000000,334.78901182398204,336.02,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-06-12T00:00:00.000000000,335.3603329263628,339.49,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
GS,2023-06-13T00:00:00.000000000,339.07055178534245,342.5,0.48366013071895425,QLSTM,3.1,4,2,1,10,16
