Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.3316371712415,339.48,QLSTM,3.1,4,2,5,10,16
GS,2023-04-26T00:00:00.000000000,340.6288480538503,336.56,QLSTM,3.1,4,2,5,10,16
GS,2023-04-27T00:00:00.000000000,345.8207975932397,341.6,QLSTM,3.1,4,2,5,10,16
GS,2023-04-28T00:00:00.000000000,347.47627671072263,343.44,QLSTM,3.1,4,2,5,10,16
GS,2023-05-01T00:00:00.000000000,344.5025920449803,340.57,QLSTM,3.1,4,2,5,10,16
GS,2023-05-02T00:00:00.000000000,344.51553375543097,333.37,QLSTM,3.1,4,2,5,10,16
GS,2023-05-03T00:00:00.000000000,342.9486471399386,328.65,QLSTM,3.1,4,2,5,10,16
GS,2023-05-04T00:00:00.000000000,344.7438354624063,321.26,QLSTM,3.1,4,2,5,10,16
GS,2023-05-05T00:00:00.000000000,347.569518056009,327.02,QLSTM,3.1,4,2,5,10,16
GS,2023-05-08T00:00:00.000000000,341.99744566255254,326.51,QLSTM,3.1,4,2,5,10,16
