Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.11891652778957,339.48,QLSTM,3.1,4,2,5,5,16
GS,2023-04-26T00:00:00.000000000,343.51070214400653,336.56,QLSTM,3.1,4,2,5,5,16
GS,2023-04-27T00:00:00.000000000,343.9400725519937,341.6,QLSTM,3.1,4,2,5,5,16
GS,2023-04-28T00:00:00.000000000,345.8608317306638,343.44,QLSTM,3.1,4,2,5,5,16
GS,2023-05-01T00:00:00.000000000,344.70020183688035,340.57,QLSTM,3.1,4,2,5,5,16
GS,2023-05-02T00:00:00.000000000,344.83119915804826,333.37,QLSTM,3.1,4,2,5,5,16
GS,2023-05-03T00:00:00.000000000,344.33353805724533,328.65,QLSTM,3.1,4,2,5,5,16
GS,2023-05-04T00:00:00.000000000,344.14195278190545,321.26,QLSTM,3.1,4,2,5,5,16
GS,2023-05-05T00:00:00.000000000,343.8502776440233,327.02,QLSTM,3.1,4,2,5,5,16
GS,2023-05-08T00:00:00.000000000,343.76312241615733,326.51,QLSTM,3.1,4,2,5,5,16
