Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,345.024774985509,339.48,QLSTM,3.2,4,3,5,10,16
GS,2023-04-26T00:00:00.000000000,323.47767635643487,336.56,QLSTM,3.2,4,3,5,10,16
GS,2023-04-27T00:00:00.000000000,378.06663289755585,341.6,QLSTM,3.2,4,3,5,10,16
GS,2023-04-28T00:00:00.000000000,387.74807334542277,343.44,QLSTM,3.2,4,3,5,10,16
GS,2023-05-01T00:00:00.000000000,385.2491961586476,340.57,QLSTM,3.2,4,3,5,10,16
GS,2023-05-02T00:00:00.000000000,383.65420290201905,333.37,QLSTM,3.2,4,3,5,10,16
GS,2023-05-03T00:00:00.000000000,381.9331994965673,328.65,QLSTM,3.2,4,3,5,10,16
GS,2023-05-04T00:00:00.000000000,380.139226423502,321.26,QLSTM,3.2,4,3,5,10,16
GS,2023-05-05T00:00:00.000000000,378.2766904038191,327.02,QLSTM,3.2,4,3,5,10,16
GS,2023-05-08T00:00:00.000000000,376.3448037075997,326.51,QLSTM,3.2,4,3,5,10,16
