Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.1933484705165,339.48,QLSTM,1.3,8,2,5,10,16
GS,2023-04-26T00:00:00.000000000,342.95415209248665,336.56,QLSTM,1.3,8,2,5,10,16
GS,2023-04-27T00:00:00.000000000,342.44128663882617,341.6,QLSTM,1.3,8,2,5,10,16
GS,2023-04-28T00:00:00.000000000,341.83603690049614,343.44,QLSTM,1.3,8,2,5,10,16
GS,2023-05-01T00:00:00.000000000,341.06846485221763,340.57,QLSTM,1.3,8,2,5,10,16
GS,2023-05-02T00:00:00.000000000,340.10664424275984,333.37,QLSTM,1.3,8,2,5,10,16
GS,2023-05-03T00:00:00.000000000,338.89476243328306,328.65,QLSTM,1.3,8,2,5,10,16
GS,2023-05-04T00:00:00.000000000,337.1969946820289,321.26,QLSTM,1.3,8,2,5,10,16
GS,2023-05-05T00:00:00.000000000,335.0976544906944,327.02,QLSTM,1.3,8,2,5,10,16
GS,2023-05-08T00:00:00.000000000,332.62617470271886,326.51,QLSTM,1.3,8,2,5,10,16
