Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,336.90106843072925,339.48,QLSTM,4.1,4,2,4,10,16
GS,2023-04-26T00:00:00.000000000,340.7261774129793,336.56,QLSTM,4.1,4,2,4,10,16
GS,2023-04-27T00:00:00.000000000,334.75972596637905,341.6,QLSTM,4.1,4,2,4,10,16
GS,2023-04-28T00:00:00.000000000,335.3838896661252,343.44,QLSTM,4.1,4,2,4,10,16
GS,2023-05-01T00:00:00.000000000,331.93322068020706,340.57,QLSTM,4.1,4,2,4,10,16
GS,2023-05-02T00:00:00.000000000,331.85644935950637,333.37,QLSTM,4.1,4,2,4,10,16
GS,2023-05-03T00:00:00.000000000,332.4797872747481,328.65,QLSTM,4.1,4,2,4,10,16
GS,2023-05-04T00:00:00.000000000,332.88885789521044,321.26,QLSTM,4.1,4,2,4,10,16
GS,2023-05-05T00:00:00.000000000,333.10474536396566,327.02,QLSTM,4.1,4,2,4,10,16
GS,2023-05-08T00:00:00.000000000,333.251377292648,326.51,QLSTM,4.1,4,2,4,10,16
