Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.4560671628639,339.48,QLSTM,1.3,8,2,2,5,16
GS,2023-04-26T00:00:00.000000000,350.0443269066885,336.56,QLSTM,1.3,8,2,2,5,16
GS,2023-04-27T00:00:00.000000000,358.4663227836043,341.6,QLSTM,1.3,8,2,2,5,16
GS,2023-04-28T00:00:00.000000000,375.1416318792105,343.44,QLSTM,1.3,8,2,2,5,16
GS,2023-05-01T00:00:00.000000000,376.0708525523544,340.57,QLSTM,1.3,8,2,2,5,16
GS,2023-05-02T00:00:00.000000000,375.95494209051134,333.37,QLSTM,1.3,8,2,2,5,16
GS,2023-05-03T00:00:00.000000000,375.2379099804163,328.65,QLSTM,1.3,8,2,2,5,16
GS,2023-05-04T00:00:00.000000000,374.5903065587581,321.26,QLSTM,1.3,8,2,2,5,16
GS,2023-05-05T00:00:00.000000000,373.975627964437,327.02,QLSTM,1.3,8,2,2,5,16
GS,2023-05-08T00:00:00.000000000,373.41568898856644,326.51,QLSTM,1.3,8,2,2,5,16
