Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.2770035089646,339.48,QLSTM,3.1,4,2,1,10,16
GS,2023-04-26T00:00:00.000000000,344.2924616998621,336.56,QLSTM,3.1,4,2,1,10,16
GS,2023-04-27T00:00:00.000000000,347.26852769074964,341.6,QLSTM,3.1,4,2,1,10,16
GS,2023-04-28T00:00:00.000000000,361.8514731897414,343.44,QLSTM,3.1,4,2,1,10,16
GS,2023-05-01T00:00:00.000000000,370.75695400193337,340.57,QLSTM,3.1,4,2,1,10,16
GS,2023-05-02T00:00:00.000000000,370.6368023565412,333.37,QLSTM,3.1,4,2,1,10,16
GS,2023-05-03T00:00:00.000000000,369.95167140543464,328.65,QLSTM,3.1,4,2,1,10,16
GS,2023-05-04T00:00:00.000000000,369.2499106004834,321.26,QLSTM,3.1,4,2,1,10,16
GS,2023-05-05T00:00:00.000000000,368.49913358673456,327.02,QLSTM,3.1,4,2,1,10,16
GS,2023-05-08T00:00:00.000000000,367.7179890137911,326.51,QLSTM,3.1,4,2,1,10,16
