Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.5901832893721,339.48,QLSTM,2.3,8,2,3,10,16
GS,2023-04-26T00:00:00.000000000,343.1950899434835,336.56,QLSTM,2.3,8,2,3,10,16
GS,2023-04-27T00:00:00.000000000,332.38931249782445,341.6,QLSTM,2.3,8,2,3,10,16
GS,2023-04-28T00:00:00.000000000,325.7238653875888,343.44,QLSTM,2.3,8,2,3,10,16
GS,2023-05-01T00:00:00.000000000,320.48948950439694,340.57,QLSTM,2.3,8,2,3,10,16
GS,2023-05-02T00:00:00.000000000,319.17323657259345,333.37,QLSTM,2.3,8,2,3,10,16
GS,2023-05-03T00:00:00.000000000,318.63164561510087,328.65,QLSTM,2.3,8,2,3,10,16
GS,2023-05-04T00:00:00.000000000,317.8938775613904,321.26,QLSTM,2.3,8,2,3,10,16
GS,2023-05-05T00:00:00.000000000,317.0769198180735,327.02,QLSTM,2.3,8,2,3,10,16
GS,2023-05-08T00:00:00.000000000,316.25824961841107,326.51,QLSTM,2.3,8,2,3,10,16
