Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.40885126092707,339.48,QLSTM,3.1,4,2,1,5,16
GS,2023-04-26T00:00:00.000000000,343.7681726015441,336.56,QLSTM,3.1,4,2,1,5,16
GS,2023-04-27T00:00:00.000000000,343.87718509003525,341.6,QLSTM,3.1,4,2,1,5,16
GS,2023-04-28T00:00:00.000000000,341.7298363039736,343.44,QLSTM,3.1,4,2,1,5,16
GS,2023-05-01T00:00:00.000000000,359.0226598929614,340.57,QLSTM,3.1,4,2,1,5,16
GS,2023-05-02T00:00:00.000000000,371.17386862382295,333.37,QLSTM,3.1,4,2,1,5,16
GS,2023-05-03T00:00:00.000000000,369.60558968618517,328.65,QLSTM,3.1,4,2,1,5,16
GS,2023-05-04T00:00:00.000000000,368.4591363146901,321.26,QLSTM,3.1,4,2,1,5,16
GS,2023-05-05T00:00:00.000000000,367.11870159655814,327.02,QLSTM,3.1,4,2,1,5,16
GS,2023-05-08T00:00:00.000000000,365.6688352097571,326.51,QLSTM,3.1,4,2,1,5,16
