Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.1406703700428,339.48,QLSTM,1.3,8,2,1,10,16
GS,2023-04-26T00:00:00.000000000,341.297384827286,336.56,QLSTM,1.3,8,2,1,10,16
GS,2023-04-27T00:00:00.000000000,349.60321194686,341.6,QLSTM,1.3,8,2,1,10,16
GS,2023-04-28T00:00:00.000000000,345.136380879134,343.44,QLSTM,1.3,8,2,1,10,16
GS,2023-05-01T00:00:00.000000000,344.99904520999644,340.57,QLSTM,1.3,8,2,1,10,16
GS,2023-05-02T00:00:00.000000000,345.1708523875289,333.37,QLSTM,1.3,8,2,1,10,16
GS,2023-05-03T00:00:00.000000000,345.47640573542566,328.65,QLSTM,1.3,8,2,1,10,16
GS,2023-05-04T00:00:00.000000000,345.840113149453,321.26,QLSTM,1.3,8,2,1,10,16
GS,2023-05-05T00:00:00.000000000,346.2153363567218,327.02,QLSTM,1.3,8,2,1,10,16
GS,2023-05-08T00:00:00.000000000,346.5859190451354,326.51,QLSTM,1.3,8,2,1,10,16
