Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.18011332559865,339.48,QLSTM,4.3,8,2,4,5,16
GS,2023-04-26T00:00:00.000000000,344.56197247958744,336.56,QLSTM,4.3,8,2,4,5,16
GS,2023-04-27T00:00:00.000000000,344.84833085673864,341.6,QLSTM,4.3,8,2,4,5,16
GS,2023-04-28T00:00:00.000000000,344.8241861736309,343.44,QLSTM,4.3,8,2,4,5,16
GS,2023-05-01T00:00:00.000000000,344.7330267709308,340.57,QLSTM,4.3,8,2,4,5,16
GS,2023-05-02T00:00:00.000000000,344.62829216785263,333.37,QLSTM,4.3,8,2,4,5,16
GS,2023-05-03T00:00:00.000000000,344.53581078452993,328.65,QLSTM,4.3,8,2,4,5,16
GS,2023-05-04T00:00:00.000000000,344.4070488729561,321.26,QLSTM,4.3,8,2,4,5,16
GS,2023-05-05T00:00:00.000000000,344.2753318444407,327.02,QLSTM,4.3,8,2,4,5,16
GS,2023-05-08T00:00:00.000000000,344.1369341550675,326.51,QLSTM,4.3,8,2,4,5,16
