Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.7632958618226,339.48,QLSTM,1.3,8,2,2,10,16
GS,2023-04-26T00:00:00.000000000,343.201942890531,336.56,QLSTM,1.3,8,2,2,10,16
GS,2023-04-27T00:00:00.000000000,333.7413548158855,341.6,QLSTM,1.3,8,2,2,10,16
GS,2023-04-28T00:00:00.000000000,338.1679969115928,343.44,QLSTM,1.3,8,2,2,10,16
GS,2023-05-01T00:00:00.000000000,336.02478929687294,340.57,QLSTM,1.3,8,2,2,10,16
GS,2023-05-02T00:00:00.000000000,335.1180441375822,333.37,QLSTM,1.3,8,2,2,10,16
GS,2023-05-03T00:00:00.000000000,334.4690916808695,328.65,QLSTM,1.3,8,2,2,10,16
GS,2023-05-04T00:00:00.000000000,333.6926791956276,321.26,QLSTM,1.3,8,2,2,10,16
GS,2023-05-05T00:00:00.000000000,332.95819525264204,327.02,QLSTM,1.3,8,2,2,10,16
GS,2023-05-08T00:00:00.000000000,332.3041748765111,326.51,QLSTM,1.3,8,2,2,10,16
