Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,349.06205576300624,339.48,QLSTM,4.1,4,2,5,10,16
GS,2023-04-26T00:00:00.000000000,340.4525830194727,336.56,QLSTM,4.1,4,2,5,10,16
GS,2023-04-27T00:00:00.000000000,352.0829790721834,341.6,QLSTM,4.1,4,2,5,10,16
GS,2023-04-28T00:00:00.000000000,350.6936779851839,343.44,QLSTM,4.1,4,2,5,10,16
GS,2023-05-01T00:00:00.000000000,351.8381320638955,340.57,QLSTM,4.1,4,2,5,10,16
GS,2023-05-02T00:00:00.000000000,353.8689026490599,333.37,QLSTM,4.1,4,2,5,10,16
GS,2023-05-03T00:00:00.000000000,354.1290656766296,328.65,QLSTM,4.1,4,2,5,10,16
GS,2023-05-04T00:00:00.000000000,354.66471345923844,321.26,QLSTM,4.1,4,2,5,10,16
GS,2023-05-05T00:00:00.000000000,355.91788711018864,327.02,QLSTM,4.1,4,2,5,10,16
GS,2023-05-08T00:00:00.000000000,356.8870156271011,326.51,QLSTM,4.1,4,2,5,10,16
