Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.8382330683619,339.48,QLSTM,1.1,4,2,5,10,16
GS,2023-04-26T00:00:00.000000000,344.3025047806464,336.56,QLSTM,1.1,4,2,5,10,16
GS,2023-04-27T00:00:00.000000000,344.13268857145687,341.6,QLSTM,1.1,4,2,5,10,16
GS,2023-04-28T00:00:00.000000000,343.14280752150813,343.44,QLSTM,1.1,4,2,5,10,16
GS,2023-05-01T00:00:00.000000000,343.18200240667215,340.57,QLSTM,1.1,4,2,5,10,16
GS,2023-05-02T00:00:00.000000000,342.21382189488975,333.37,QLSTM,1.1,4,2,5,10,16
GS,2023-05-03T00:00:00.000000000,339.50837978035213,328.65,QLSTM,1.1,4,2,5,10,16
GS,2023-05-04T00:00:00.000000000,336.7608306237683,321.26,QLSTM,1.1,4,2,5,10,16
GS,2023-05-05T00:00:00.000000000,335.2727569574863,327.02,QLSTM,1.1,4,2,5,10,16
GS,2023-05-08T00:00:00.000000000,334.062973144874,326.51,QLSTM,1.1,4,2,5,10,16
