Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.7285936495662,339.48,QLSTM,4.4,8,3,1,20,16
GS,2023-04-26T00:00:00.000000000,351.36331073068084,336.56,QLSTM,4.4,8,3,1,20,16
GS,2023-04-27T00:00:00.000000000,367.5904471679032,341.6,QLSTM,4.4,8,3,1,20,16
GS,2023-04-28T00:00:00.000000000,369.6721661834419,343.44,QLSTM,4.4,8,3,1,20,16
GS,2023-05-01T00:00:00.000000000,371.8025417919457,340.57,QLSTM,4.4,8,3,1,20,16
GS,2023-05-02T00:00:00.000000000,373.5577087014914,333.37,QLSTM,4.4,8,3,1,20,16
GS,2023-05-03T00:00:00.000000000,375.1692842437327,328.65,QLSTM,4.4,8,3,1,20,16
GS,2023-05-04T00:00:00.000000000,376.6209734451771,321.26,QLSTM,4.4,8,3,1,20,16
GS,2023-05-05T00:00:00.000000000,377.90206203728917,327.02,QLSTM,4.4,8,3,1,20,16
GS,2023-05-08T00:00:00.000000000,379.0137810859084,326.51,QLSTM,4.4,8,3,1,20,16
