Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.5608110694145,339.48,QLSTM,2.3,8,2,2,10,16
GS,2023-04-26T00:00:00.000000000,342.8355642527156,336.56,QLSTM,2.3,8,2,2,10,16
GS,2023-04-27T00:00:00.000000000,341.58451595036314,341.6,QLSTM,2.3,8,2,2,10,16
GS,2023-04-28T00:00:00.000000000,342.88718957902864,343.44,QLSTM,2.3,8,2,2,10,16
GS,2023-05-01T00:00:00.000000000,342.4437901548669,340.57,QLSTM,2.3,8,2,2,10,16
GS,2023-05-02T00:00:00.000000000,342.48847515723673,333.37,QLSTM,2.3,8,2,2,10,16
GS,2023-05-03T00:00:00.000000000,342.2483431120869,328.65,QLSTM,2.3,8,2,2,10,16
GS,2023-05-04T00:00:00.000000000,341.9463425165043,321.26,QLSTM,2.3,8,2,2,10,16
GS,2023-05-05T00:00:00.000000000,341.66444699086253,327.02,QLSTM,2.3,8,2,2,10,16
GS,2023-05-08T00:00:00.000000000,341.3659625200555,326.51,QLSTM,2.3,8,2,2,10,16
