Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,335.50693916819995,339.48,QLSTM,3.3,8,2,4,5,16
GS,2023-04-26T00:00:00.000000000,324.7963666844368,336.56,QLSTM,3.3,8,2,4,5,16
GS,2023-04-27T00:00:00.000000000,334.8469251948595,341.6,QLSTM,3.3,8,2,4,5,16
GS,2023-04-28T00:00:00.000000000,335.7826056338847,343.44,QLSTM,3.3,8,2,4,5,16
GS,2023-05-01T00:00:00.000000000,331.83256820440295,340.57,QLSTM,3.3,8,2,4,5,16
GS,2023-05-02T00:00:00.000000000,331.82140869721775,333.37,QLSTM,3.3,8,2,4,5,16
GS,2023-05-03T00:00:00.000000000,327.85159334830945,328.65,QLSTM,3.3,8,2,4,5,16
GS,2023-05-04T00:00:00.000000000,332.14656039446595,321.26,QLSTM,3.3,8,2,4,5,16
GS,2023-05-05T00:00:00.000000000,326.1034617802501,327.02,QLSTM,3.3,8,2,4,5,16
GS,2023-05-08T00:00:00.000000000,332.3811792815477,326.51,QLSTM,3.3,8,2,4,5,16
