Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.81624230658406,339.48,QLSTM,3.2,4,3,4,10,16
GS,2023-04-26T00:00:00.000000000,342.5251865347475,336.56,QLSTM,3.2,4,3,4,10,16
GS,2023-04-27T00:00:00.000000000,344.67230021482334,341.6,QLSTM,3.2,4,3,4,10,16
GS,2023-04-28T00:00:00.000000000,347.09473287465056,343.44,QLSTM,3.2,4,3,4,10,16
GS,2023-05-01T00:00:00.000000000,346.66334038572387,340.57,QLSTM,3.2,4,3,4,10,16
GS,2023-05-02T00:00:00.000000000,347.7706472430006,333.37,QLSTM,3.2,4,3,4,10,16
GS,2023-05-03T00:00:00.000000000,350.81561153654013,328.65,QLSTM,3.2,4,3,4,10,16
GS,2023-05-04T00:00:00.000000000,354.88756586849695,321.26,QLSTM,3.2,4,3,4,10,16
GS,2023-05-05T00:00:00.000000000,357.78922420412306,327.02,QLSTM,3.2,4,3,4,10,16
GS,2023-05-08T00:00:00.000000000,359.51990964747966,326.51,QLSTM,3.2,4,3,4,10,16
