Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,341.46442947344855,339.48,QLSTM,1.1,4,2,1,10,16
GS,2023-04-26T00:00:00.000000000,355.0046141624451,336.56,QLSTM,1.1,4,2,1,10,16
GS,2023-04-27T00:00:00.000000000,368.11928222835064,341.6,QLSTM,1.1,4,2,1,10,16
GS,2023-04-28T00:00:00.000000000,360.8501200498641,343.44,QLSTM,1.1,4,2,1,10,16
GS,2023-05-01T00:00:00.000000000,339.314643410109,340.57,QLSTM,1.1,4,2,1,10,16
GS,2023-05-02T00:00:00.000000000,336.46599273361267,333.37,QLSTM,1.1,4,2,1,10,16
GS,2023-05-03T00:00:00.000000000,324.39606288909914,328.65,QLSTM,1.1,4,2,1,10,16
GS,2023-05-04T00:00:00.000000000,338.3790952107683,321.26,QLSTM,1.1,4,2,1,10,16
GS,2023-05-05T00:00:00.000000000,319.1907017245889,327.02,QLSTM,1.1,4,2,1,10,16
GS,2023-05-08T00:00:00.000000000,357.4339637188614,326.51,QLSTM,1.1,4,2,1,10,16
