Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.75603938751857,339.48,QLSTM,4.2,4,3,3,5,16
GS,2023-04-26T00:00:00.000000000,343.4138619646815,336.56,QLSTM,4.2,4,3,3,5,16
GS,2023-04-27T00:00:00.000000000,345.7908312720806,341.6,QLSTM,4.2,4,3,3,5,16
GS,2023-04-28T00:00:00.000000000,351.60947157353166,343.44,QLSTM,4.2,4,3,3,5,16
GS,2023-05-01T00:00:00.000000000,351.2653211244941,340.57,QLSTM,4.2,4,3,3,5,16
GS,2023-05-02T00:00:00.000000000,349.92702983088793,333.37,QLSTM,4.2,4,3,3,5,16
GS,2023-05-03T00:00:00.000000000,348.86570551842453,328.65,QLSTM,4.2,4,3,3,5,16
GS,2023-05-04T00:00:00.000000000,347.77108724914495,321.26,QLSTM,4.2,4,3,3,5,16
GS,2023-05-05T00:00:00.000000000,346.73186289934443,327.02,QLSTM,4.2,4,3,3,5,16
GS,2023-05-08T00:00:00.000000000,345.74923523176466,326.51,QLSTM,4.2,4,3,3,5,16
