Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.9968454129901,339.48,QLSTM,3.1,4,2,4,5,16
GS,2023-04-26T00:00:00.000000000,351.9328166293353,336.56,QLSTM,3.1,4,2,4,5,16
GS,2023-04-27T00:00:00.000000000,359.8612982849777,341.6,QLSTM,3.1,4,2,4,5,16
GS,2023-04-28T00:00:00.000000000,347.0140933053382,343.44,QLSTM,3.1,4,2,4,5,16
GS,2023-05-01T00:00:00.000000000,347.3335679719597,340.57,QLSTM,3.1,4,2,4,5,16
GS,2023-05-02T00:00:00.000000000,340.7088112029061,333.37,QLSTM,3.1,4,2,4,5,16
GS,2023-05-03T00:00:00.000000000,327.90238194942475,328.65,QLSTM,3.1,4,2,4,5,16
GS,2023-05-04T00:00:00.000000000,337.2913262911886,321.26,QLSTM,3.1,4,2,4,5,16
GS,2023-05-05T00:00:00.000000000,331.565945410952,327.02,QLSTM,3.1,4,2,4,5,16
GS,2023-05-08T00:00:00.000000000,340.39645607354123,326.51,QLSTM,3.1,4,2,4,5,16
