Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.0593121933984,339.48,QLSTM,2.1,4,2,4,10,16
GS,2023-04-26T00:00:00.000000000,340.92313415251675,336.56,QLSTM,2.1,4,2,4,10,16
GS,2023-04-27T00:00:00.000000000,335.35951950959867,341.6,QLSTM,2.1,4,2,4,10,16
GS,2023-04-28T00:00:00.000000000,331.2659468433261,343.44,QLSTM,2.1,4,2,4,10,16
GS,2023-05-01T00:00:00.000000000,327.9106036426127,340.57,QLSTM,2.1,4,2,4,10,16
GS,2023-05-02T00:00:00.000000000,325.1273083868623,333.37,QLSTM,2.1,4,2,4,10,16
GS,2023-05-03T00:00:00.000000000,322.5098930691183,328.65,QLSTM,2.1,4,2,4,10,16
GS,2023-05-04T00:00:00.000000000,319.8955183127523,321.26,QLSTM,2.1,4,2,4,10,16
GS,2023-05-05T00:00:00.000000000,317.4585654501617,327.02,QLSTM,2.1,4,2,4,10,16
GS,2023-05-08T00:00:00.000000000,315.29649798288943,326.51,QLSTM,2.1,4,2,4,10,16
