Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,338.9562320051715,339.48,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-04-26T00:00:00.000000000,333.765547067225,336.56,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-04-27T00:00:00.000000000,335.8699623132125,341.6,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-04-28T00:00:00.000000000,337.77343507751823,343.44,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-01T00:00:00.000000000,340.8872496297956,340.57,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-02T00:00:00.000000000,339.49025723539296,333.37,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-03T00:00:00.000000000,331.89054436534644,328.65,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-04T00:00:00.000000000,326.94512075498704,321.26,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-05T00:00:00.000000000,319.7306943894923,327.02,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-08T00:00:00.000000000,326.43916981950406,326.51,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-09T00:00:00.000000000,324.9840404835344,324.77,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-10T00:00:00.000000000,323.25043720483785,322.55,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-11T00:00:00.000000000,321.18994693979624,320.72,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-12T00:00:00.000000000,319.40642175316816,319.5,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-15T00:00:00.000000000,318.2211336772144,322.07,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-16T00:00:00.000000000,321.15710012435915,320.81,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-17T00:00:00.000000000,319.4974787652493,330.18,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-18T00:00:00.000000000,329.58715548679237,329.58,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-19T00:00:00.000000000,328.04632437027993,326.15,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-22T00:00:00.000000000,324.4971929499507,324.92,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-23T00:00:00.000000000,323.5352776797116,323.57,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-24T00:00:00.000000000,322.18587539851666,319.81,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-25T00:00:00.000000000,318.2844146473706,323.88,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-26T00:00:00.000000000,323.18281801193956,332.01,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-30T00:00:00.000000000,331.27575160726906,330.83,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-05-31T00:00:00.000000000,329.37693434581166,323.9,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-01T00:00:00.000000000,322.21665775269275,316.4,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-02T00:00:00.000000000,315.20601178959015,323.65,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-05T00:00:00.000000000,323.8025160060823,321.81,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-06T00:00:00.000000000,320.09575202777984,326.8,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-07T00:00:00.000000000,326.00992551192644,335.75,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-08T00:00:00.000000000,335.113447143659,335.47,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-09T00:00:00.000000000,334.23438812233513,336.02,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-12T00:00:00.000000000,334.8360377779603,339.49,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-13T00:00:00.000000000,338.6416713747382,342.5,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-14T00:00:00.000000000,341.6509807811957,338.42,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-15T00:00:00.000000000,337.2689240324125,339.74,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-16T00:00:00.000000000,339.10001269403847,338.31,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-20T00:00:00.000000000,337.78816458050164,330.72,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-21T00:00:00.000000000,329.1522315323353,325.07,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-22T00:00:00.000000000,323.35325118109586,319.58,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-23T00:00:00.000000000,318.1884086364508,314.71,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-26T00:00:00.000000000,313.6785121457279,312.36,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-27T00:00:00.000000000,311.6934993454814,313.45,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-28T00:00:00.000000000,313.05809491992,313.66,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-29T00:00:00.000000000,313.1277899904549,323.09,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-06-30T00:00:00.000000000,323.34026885926727,322.54,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-03T00:00:00.000000000,321.1712754574418,326.61,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-05T00:00:00.000000000,325.46074266463523,320.05,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-06T00:00:00.000000000,318.2811495639384,313.0,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-07T00:00:00.000000000,311.7164843150974,315.17,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-10T00:00:00.000000000,315.0030514635146,316.47,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-11T00:00:00.000000000,315.4651996684075,320.88,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-12T00:00:00.000000000,320.2978922775388,326.4,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-13T00:00:00.000000000,325.6115168349445,328.68,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-14T00:00:00.000000000,327.53971984729174,326.19,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-17T00:00:00.000000000,324.48138126969343,327.2,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-18T00:00:00.000000000,325.90998846232895,337.27,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-19T00:00:00.000000000,336.7627114716545,340.55,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
GS,2023-07-20T00:00:00.000000000,340.54210167493676,350.86,0.5228758169934641,QLSTM,4.1,4,2,3,5,16
